ID,probability_1
78147,0.6319290399551392
78148,0.09556791186332703
78149,0.21962054073810577
78150,0.7094985246658325
78151,0.9415987133979797
78152,0.09856881946325302
78153,0.06218097731471062
78154,0.5774303674697876
78155,8.397033525398001e-05
78156,0.116204172372818
78157,0.4843822717666626
78158,0.04138047993183136
78159,0.028609901666641235
78160,0.37505802512168884
78161,0.36373814940452576
78162,0.22281871736049652
78163,0.5630506873130798
78164,0.23898713290691376
78165,0.4805198907852173
78166,0.17732344567775726
78167,0.000812930753454566
78168,0.4122619032859802
78169,0.05846351385116577
78170,0.15307234227657318
78171,0.26459088921546936
78172,0.09001443535089493
78173,0.20621007680892944
78174,0.9042544960975647
78175,0.7308043241500854
78176,0.05986859276890755
78177,0.5511783361434937
78178,0.384676069021225
78179,0.13566219806671143
78180,0.20315749943256378
78181,0.2302616834640503
78182,0.0002704108483158052
78183,0.08300113677978516
78184,0.2808879613876343
78185,0.1069531962275505
78186,0.040153421461582184
78187,0.4200822114944458
78188,0.0002508029283490032
78189,0.08248037099838257
78190,0.7022795081138611
78191,0.26070404052734375
78192,0.08090420812368393
78193,0.16613028943538666
78194,0.572793185710907
78195,0.3516618013381958
78196,0.07595154643058777
78197,0.2747896611690521
78198,0.47285982966423035
78199,0.35609301924705505
78200,0.31169164180755615
78201,0.3835119605064392
78202,0.2717869281768799
78203,0.8888099789619446
78204,0.7807266712188721
78205,0.2769583463668823
78206,0.20035386085510254
78207,0.9096817970275879
78208,0.6796264052391052
78209,0.7851294279098511
78210,0.3388223350048065
78211,0.12991753220558167
78212,0.046218957751989365
78213,0.1994284987449646
78214,0.16792869567871094
78215,0.13237617909908295
78216,0.0783345177769661
78217,0.47560766339302063
78218,0.678213357925415
78219,0.15780751407146454
78220,0.2714320719242096
78221,0.5273019671440125
78222,0.8118802905082703
78223,0.48132196068763733
78224,0.5881204009056091
78225,0.013325335457921028
78226,0.0007015038863755763
78227,0.11192560940980911
78228,0.11905461549758911
78229,0.2991507053375244
78230,0.00011336423631291837
78231,0.19065698981285095
78232,0.881822943687439
78233,0.1847296953201294
78234,0.3068831264972687
78235,0.011576374992728233
78236,0.07898346334695816
78237,0.28237494826316833
78238,0.14330118894577026
78239,0.25784406065940857
78240,0.269737184047699
78241,0.06543754786252975
78242,0.18881334364414215
78243,0.6575648784637451
78244,0.9346498847007751
78245,0.7786337733268738
78246,0.00018473541422281414
78247,0.5693395733833313
78248,0.17954421043395996
78249,0.28352871537208557
78250,0.5378625988960266
78251,0.055379223078489304
78252,0.6980574131011963
78253,0.47289779782295227
78254,0.8311030268669128
78255,0.8713510632514954
78256,0.3115917444229126
78257,0.8078811168670654
78258,0.28627604246139526
78259,0.13472115993499756
78260,0.058736369013786316
78261,0.03693158179521561
78262,0.042361803352832794
78263,0.6667414903640747
78264,0.15546607971191406
78265,0.05516691505908966
78266,0.11528362333774567
78267,5.3626114095095545e-05
78268,0.10875646770000458
78269,0.2631804645061493
78270,0.4417796730995178
78271,0.2257152497768402
78272,0.7813162207603455
78273,0.1408308446407318
78274,0.06703884899616241
78275,0.16602225601673126
78276,0.09143882989883423
78277,9.016923286253586e-05
78278,0.10442154854536057
78279,0.015692317858338356
78280,0.16169075667858124
78281,0.11922267079353333
78282,0.34500786662101746
78283,0.05586567893624306
78284,0.5995326638221741
78285,0.030802249908447266
78286,0.1389123946428299
78287,0.03304491564631462
78288,0.24043776094913483
78289,0.41170060634613037
78290,0.08796492218971252
78291,0.9025535583496094
78292,0.1705620139837265
78293,0.001279529882594943
78294,0.6169115900993347
78295,0.0004241291026119143
78296,0.6555769443511963
78297,0.025063510984182358
78298,0.02702653594315052
78299,0.5960329174995422
78300,0.18601173162460327
78301,0.482815146446228
78302,0.19332849979400635
78303,0.3172566592693329
78304,0.4557553231716156
78305,0.16746892035007477
78306,0.31282511353492737
78307,5.990677891531959e-05
78308,0.0013879170874133706
78309,0.5182196497917175
78310,0.00014040606038179249
78311,0.11938174813985825
78312,7.268806803040206e-05
78313,3.666271368274465e-05
78314,0.25329941511154175
78315,0.8413423299789429
78316,0.4013530910015106
78317,0.7964681386947632
78318,0.0346541702747345
78319,0.00014464609557762742
78320,0.14485883712768555
78321,0.2370196431875229
78322,0.0001173215132439509
78323,0.22761040925979614
78324,0.12418583035469055
78325,0.16190317273139954
78326,0.05124746263027191
78327,0.9558376669883728
78328,0.09775498509407043
78329,0.619056761264801
78330,0.29869893193244934
78331,0.07278871536254883
78332,0.7587882280349731
78333,0.1367862969636917
78334,0.4449801445007324
78335,0.21346427500247955
78336,0.10796976089477539
78337,8.875684579834342e-05
78338,0.11457167565822601
78339,0.17634783685207367
78340,0.174386128783226
78341,0.07216060161590576
78342,0.1435638666152954
78343,0.37983304262161255
78344,0.12326406687498093
78345,0.10662543773651123
78346,0.13641108572483063
78347,0.23521088063716888
78348,0.2912183403968811
78349,0.29852095246315
78350,0.20015166699886322
78351,0.30110323429107666
78352,0.7404957413673401
78353,0.09251437336206436
78354,0.45795875787734985
78355,0.34080490469932556
78356,0.7189136147499084
78357,0.03826043754816055
78358,0.22322751581668854
78359,9.838907135417685e-05
78360,0.14367733895778656
78361,0.6902974843978882
78362,8.037797670112923e-05
78363,0.14207015931606293
78364,0.32577502727508545
78365,5.439134838525206e-05
78366,0.12987332046031952
78367,0.10608965158462524
78368,0.05405909940600395
78369,0.14752821624279022
78370,0.04479917138814926
78371,0.07360023260116577
78372,0.5700458288192749
78373,0.6715182065963745
78374,0.6277472376823425
78375,0.11767105758190155
78376,0.29193150997161865
78377,0.1312045454978943
78378,0.13147462904453278
78379,9.303381375502795e-05
78380,0.045350588858127594
78381,0.10651343315839767
78382,0.08341437578201294
78383,0.10259219259023666
78384,0.7398026585578918
78385,0.2685392200946808
78386,0.053450003266334534
78387,0.7548852562904358
78388,0.2814187705516815
78389,0.22481758892536163
78390,0.06575822085142136
78391,0.11415494978427887
78392,0.5085806250572205
78393,0.3090691566467285
78394,0.22655370831489563
78395,0.1415477842092514
78396,0.19090178608894348
78397,0.006513495929539204
78398,0.08567345142364502
78399,0.06236659362912178
78400,0.27976855635643005
78401,0.07366281002759933
78402,4.219724360154942e-05
78403,0.24512089788913727
78404,0.8157283663749695
78405,0.28855785727500916
78406,0.49944332242012024
78407,0.2781709134578705
78408,0.07836940139532089
78409,0.336058646440506
78410,0.11300516128540039
78411,0.10202178359031677
78412,0.8651308417320251
78413,0.19063737988471985
78414,0.00010522046795813367
78415,0.2930581271648407
78416,0.5297482013702393
78417,0.07706575095653534
78418,0.07752901315689087
78419,0.18097321689128876
78420,0.2927513122558594
78421,0.15837112069129944
78422,0.2546443045139313
78423,0.023866446688771248
78424,0.07725994288921356
78425,0.5554133653640747
78426,0.35403838753700256
78427,0.06831788271665573
78428,0.08433400839567184
78429,0.32703080773353577
78430,0.13573689758777618
78431,0.314068078994751
78432,0.3541865646839142
78433,0.7207347750663757
78434,0.30325961112976074
78435,0.6233139634132385
78436,0.03149457275867462
78437,0.15571309626102448
78438,0.5396183729171753
78439,0.5506401062011719
78440,0.199194997549057
78441,0.11972973495721817
78442,0.49799227714538574
78443,0.15779568254947662
78444,0.04616008326411247
78445,0.36371347308158875
78446,0.35990357398986816
78447,0.050138019025325775
78448,0.11852965503931046
78449,0.18871070444583893
78450,0.6981754302978516
78451,0.4764270782470703
78452,0.5508708357810974
78453,0.15912634134292603
78454,0.8005212545394897
78455,0.36050543189048767
78456,0.28487229347229004
78457,0.17603158950805664
78458,0.3366520404815674
78459,0.41589072346687317
78460,0.17422859370708466
78461,0.769758939743042
78462,0.2587119936943054
78463,0.18271274864673615
78464,7.721551082795486e-05
78465,0.16367924213409424
78466,0.7689606547355652
78467,0.2622586786746979
78468,0.43320417404174805
78469,0.06582702696323395
78470,0.9244731068611145
78471,0.026215361431241035
78472,0.013581913895905018
78473,0.40697622299194336
78474,0.10701604187488556
78475,8.354557940037921e-05
78476,0.25227707624435425
78477,0.3327222466468811
78478,0.3720782399177551
78479,0.4391835033893585
78480,0.10209567844867706
78481,0.1284826695919037
78482,0.7976939678192139
78483,0.13824039697647095
78484,0.9751278758049011
78485,0.7298793196678162
78486,0.10913832485675812
78487,0.20719656348228455
78488,6.89957887516357e-05
78489,0.8691686987876892
78490,0.12031281739473343
78491,5.128884731675498e-05
78492,0.825756847858429
78493,0.11688616871833801
78494,0.2274085134267807
78495,0.11767756938934326
78496,0.44256171584129333
78497,0.15020781755447388
78498,0.18618424236774445
78499,0.057010576128959656
78500,0.15161018073558807
78501,0.3336493968963623
78502,0.10625011473894119
78503,0.29737553000450134
78504,0.09780902415513992
78505,0.6673933267593384
78506,0.9099434018135071
78507,0.39924606680870056
78508,0.03207745403051376
78509,0.4300842881202698
78510,0.37466785311698914
78511,0.6904623508453369
78512,0.1212715357542038
78513,0.8733087182044983
78514,0.1435919851064682
78515,0.14949141442775726
78516,0.22057150304317474
78517,0.3745187222957611
78518,0.04322456941008568
78519,0.34280991554260254
78520,0.7317103147506714
78521,0.10478448122739792
78522,0.15408840775489807
78523,0.22238703072071075
78524,0.19955725967884064
78525,0.11918535083532333
78526,0.3509746789932251
78527,0.2803575396537781
78528,0.9073523879051208
78529,0.1235518604516983
78530,0.33508726954460144
78531,0.2687801420688629
78532,0.3857790529727936
78533,0.16607926785945892
78534,0.2478523999452591
78535,0.05324046313762665
78536,0.054293207824230194
78537,0.16799210011959076
78538,0.13961757719516754
78539,0.10394898056983948
78540,0.03427111729979515
78541,0.13276000320911407
78542,0.05020332336425781
78543,0.423639714717865
78544,0.701383113861084
78545,0.29195913672447205
78546,0.41349443793296814
78547,0.3730974495410919
78548,0.1910785734653473
78549,0.4165076017379761
78550,0.3186618983745575
78551,0.12603874504566193
78552,0.4595232605934143
78553,0.4981204867362976
78554,0.10438215732574463
78555,0.06602213531732559
78556,0.8039006590843201
78557,0.8764853477478027
78558,0.6999689340591431
78559,0.058488599956035614
78560,0.8114262223243713
78561,0.3132301867008209
78562,0.021453605964779854
78563,0.10319399833679199
78564,0.05902358889579773
78565,0.13418279588222504
78566,0.3957394063472748
78567,0.03171253204345703
78568,0.3601551353931427
78569,0.5993452072143555
78570,0.16265176236629486
78571,0.7535489797592163
78572,0.14848528802394867
78573,0.6422223448753357
78574,0.06696230918169022
78575,0.25373026728630066
78576,0.27063173055648804
78577,0.7290918231010437
78578,6.434242823161185e-05
78579,0.30207252502441406
78580,0.30403563380241394
78581,0.8627250790596008
78582,0.05690423399209976
78583,0.15973159670829773
78584,0.8236860036849976
78585,0.43780091404914856
78586,0.7938767075538635
78587,0.19493430852890015
78588,0.1244153156876564
78589,0.1448730230331421
78590,0.2791678011417389
78591,0.14121060073375702
78592,0.14866940677165985
78593,0.02627130039036274
78594,0.22116360068321228
78595,0.647517740726471
78596,0.15656831860542297
78597,0.09716928750276566
78598,0.1122947707772255
78599,0.12141726166009903
78600,0.36154285073280334
78601,0.045917343348264694
78602,0.3026139438152313
78603,0.07181399315595627
78604,0.3759642243385315
78605,0.829788327217102
78606,0.13494189083576202
78607,0.9529448747634888
78608,0.2197534441947937
78609,0.7228259444236755
78610,0.1802389770746231
78611,0.5870940685272217
78612,0.5828761458396912
78613,0.7288479804992676
78614,0.00010072418081108481
78615,0.46151620149612427
78616,0.1983044147491455
78617,0.09623849391937256
78618,0.028965428471565247
78619,4.991253081243485e-05
78620,0.04981229826807976
78621,0.0007302910671569407
78622,0.060715775936841965
78623,0.800902783870697
78624,0.09499427676200867
78625,0.19751785695552826
78626,0.03140217065811157
78627,0.4120306670665741
78628,0.3840785026550293
78629,0.0954437330365181
78630,0.0008940574480220675
78631,0.3208921551704407
78632,0.051611416041851044
78633,0.14844007790088654
78634,0.2988135516643524
78635,0.3939782977104187
78636,0.9485491514205933
78637,0.0001924934476846829
78638,0.2929602563381195
78639,0.06677544116973877
78640,0.8181107044219971
78641,0.40992265939712524
78642,0.04389273747801781
78643,0.00021516614651773125
78644,0.04237837344408035
78645,0.20546376705169678
78646,0.8270917534828186
78647,0.22999541461467743
78648,0.2963729798793793
78649,0.24636459350585938
78650,0.049441225826740265
78651,0.032428160309791565
78652,0.10728108137845993
78653,0.2256527841091156
78654,0.33424511551856995
78655,0.5670729279518127
78656,0.15870116651058197
78657,0.4131682217121124
78658,0.1096251979470253
78659,0.8830782175064087
78660,0.15721848607063293
78661,0.5422106385231018
78662,0.4046863913536072
78663,0.06433479487895966
78664,0.35646942257881165
78665,0.2784815728664398
78666,0.12741689383983612
78667,0.7802749276161194
78668,0.06505142152309418
78669,0.11041416227817535
78670,0.23664185404777527
78671,0.2689535915851593
78672,0.057454198598861694
78673,6.328945892164484e-05
78674,0.3108844757080078
78675,0.6383704543113708
78676,0.6637009382247925
78677,0.044234197586774826
78678,0.04473324865102768
78679,0.12461093813180923
78680,0.20318405330181122
78681,0.27628034353256226
78682,0.0680532455444336
78683,0.2438022345304489
78684,0.5461170673370361
78685,0.0941724106669426
78686,0.5102240443229675
78687,0.06049629673361778
78688,0.6832534074783325
78689,0.869598925113678
78690,0.7279932498931885
78691,0.3245519697666168
78692,0.7210237979888916
78693,0.5600526332855225
78694,0.22881990671157837
78695,0.25203248858451843
78696,0.12042824923992157
78697,0.07824572920799255
78698,0.11042489111423492
78699,0.08263014256954193
78700,0.15660522878170013
78701,0.3758467733860016
78702,0.7066208720207214
78703,0.11814536154270172
78704,0.18468961119651794
78705,0.3245267868041992
78706,0.3244827687740326
78707,0.1987045556306839
78708,0.14349570870399475
78709,0.03262539952993393
78710,0.617696225643158
78711,0.30741676688194275
78712,0.4003230631351471
78713,0.2415618747472763
78714,0.0001354204141534865
78715,0.09686942398548126
78716,0.2179541438817978
78717,0.7049240469932556
78718,0.017810678109526634
78719,0.35404375195503235
78720,0.03092971257865429
78721,0.2954908311367035
78722,0.4228324294090271
78723,9.672012674855068e-05
78724,0.2887718379497528
78725,0.3944880962371826
78726,0.037915389984846115
78727,0.7143222689628601
78728,0.7549906373023987
78729,0.18763816356658936
78730,0.3652813136577606
78731,0.16274094581604004
78732,0.4881504774093628
78733,0.023117056116461754
78734,0.19288964569568634
